qid,sentid,question,sentence text,label
462,0,Does melanoma  occur in people of African origin ?,"ALM is the most common type of melanoma amongst Asians, Africans,",0
462,1,Does melanoma  occur in people of African origin ?,"ALM develops on palmar, plantar, and subungual skin, and its biology is different from that of other cutaneous melanomas, where sunlight is the major known environmental determinant",0
462,2,Does melanoma  occur in people of African origin ?,We present four albinos with histologic diagnoses of skin cancer,0
462,3,Does melanoma  occur in people of African origin ?,Four Nigerian albinos (two men and two women) with skin cancer,0
462,4,Does melanoma  occur in people of African origin ?,The sites of the lesions included the head [squamous cell carcinoma (SCC) in two patients and basal cell carcinoma (BCC) in one patient] and the upper limb (melanoma,0
462,5,Does melanoma  occur in people of African origin ?,wenty-nine patients (18 males and 11 females) with skin cancer were identified,0
462,6,Does melanoma  occur in people of African origin ?,Kaposi sarcoma associated with HIV represented 81.8 percent of KS cases found.,0
462,7,Does melanoma  occur in people of African origin ?,Squamous cell carcinoma (SCC) ranked second and malignant melanoma third,0
462,8,Does melanoma  occur in people of African origin ?,"Earlier studies have shown frequent mutations in the BRAF and NRAS genes in cutaneous melanoma, but these alterations have not been examined in the rare category of melanoma from black Africans.",0
462,9,Does melanoma  occur in people of African origin ?,"In a series of melanomas from black Africans (n=26), only two BRAF mutations (8%) were found, both being different from the common T1799A substitution.",0
462,10,Does melanoma  occur in people of African origin ?,"Moreover, melanomas from black Africans exhibited mutations in NRAS exon 1 only (12%), whereas NRAS exon 2 mutations were predominant in melanomas from Caucasians.",0
462,11,Does melanoma  occur in people of African origin ?,"Thus, the frequencies of BRAF and NRAS mutations were particularly low in melanomas from black Africans, supporting a different pathogenesis of these tumors.",0
462,12,Does melanoma  occur in people of African origin ?,"Malignant melanoma (MM) remains a pediatric rarity world-wide, but perhaps more so in black Africans.",0
462,13,Does melanoma  occur in people of African origin ?,"To the best of our knowledge, the current report of MM in a two-and-a-half-year-old Nigerian who had a pre-existing congenital giant hairy nevus is probably the first (in an accessible literature) in a black African child.",0
462,14,Does melanoma  occur in people of African origin ?,Malignant melanomas in black Africans are predominantly located on the lower extremities,0
462,15,Does melanoma  occur in people of African origin ?,"Thus, our findings indicate that melanomas located on the lower extremities in black Africans show several features of aggressiveness; in particular, the proliferative activity was high, and p16 alterations was frequent as evidenced by loss of protein staining.",0
462,16,Does melanoma  occur in people of African origin ?,Our findings also indicated that the diagnosis is delayed among black Africans.,0
462,17,Does melanoma  occur in people of African origin ?,"Africans with dark skin have a reduced risk of getting all types of skin cancer as compared with Caucasians, but the ratio of their incidence rates of cutaneous malignant melanoma to that of squamous cell carcinoma is larger than the corresponding ratio for Caucasians.",1
462,18,Does melanoma  occur in people of African origin ?,(,0
462,19,Does melanoma  occur in people of African origin ?,"Albino Africans, as compared with normally pigmented Africans, seem to have a relatively small risk of getting cutaneous malignant melanomas compared to nonmelanomas.",0
462,20,Does melanoma  occur in people of African origin ?,This is probably also true for albino and normally pigmented Caucasians.,0
462,21,Does melanoma  occur in people of African origin ?,Scant data exists on melanoma in blacks from Africa,0
462,22,Does melanoma  occur in people of African origin ?,"The mean age at presentation of the 39 women and 24 men was 60.5 years (range of 30 to 85 years), with a peak incidence in the sixth decade.",0
462,23,Does melanoma  occur in people of African origin ?,The foot was the most common site of disease (45 patients).,0
462,24,Does melanoma  occur in people of African origin ?,"Seven patients had subungual melanoma, seven had primary mucosal lesions, and in six, the primary lesion could not be found.",0
462,25,Does melanoma  occur in people of African origin ?,The poor prognosis in black patients in South Africa is the result of delayed presentation with thick primary lesions and advanced disease,0
462,26,Does melanoma  occur in people of African origin ?,"The outcome of treatment in 40 black patients (27 women, 13 men; mean age 62.9 years) with plantar melanoma over a 13-year period was analysed",0
462,27,Does melanoma  occur in people of African origin ?,Delay in presentation and locally advanced disease may explain the poor prognosis of plantar melanoma in black South Africans.,0
462,28,Does melanoma  occur in people of African origin ?,"Eighteen cases of malignant skin tumors seen at the University of Port Harcourt Teaching Hospital over 3 years (1984 to 1987) were analyzed for diagnoses, site of tumors, sex, and age.",0
462,29,Does melanoma  occur in people of African origin ?,"Seven patients (39%) had malignant melanomas affecting only the soles of the feet, while the same number had squamous cell carcinomas widely distributed in various parts of the body",0
462,30,Does melanoma  occur in people of African origin ?,Non-white populations experienced in general a much lower incidence of melanoma although there was some overlap of white and non-white rates.,0
462,31,Does melanoma  occur in people of African origin ?,"Populations of African descent were found to have a higher incidence than those of Asiatic origin, but it was concluded that this was due largely to the high frequency of tumours among Africans on the sole of the foot.",0
462,32,Does melanoma  occur in people of African origin ?,"Pathological features of twenty-one cases of malignant melanoma studied in the University of Nigeria Teaching Hospital, Enugu during the period January, 1974 to December, 1975 are presented.",0
462,33,Does melanoma  occur in people of African origin ?,"Malignant melanoma accounted for 2.4% of all tumours and 4.5% of all malignant tumours, greatest age incidence being in the fifth to seventh decades.",1
462,34,Does melanoma  occur in people of African origin ?,81% melanomas occurred on the sole of feet validating the hypothesis that the pigmented skin in Africans is resistant to malignant melanoma.,0
462,35,Does melanoma  occur in people of African origin ?,This paper reports the incidence of this lesion in association with invasive malignant melanomas of the feet and hands of Black Africans.,0
462,36,Does melanoma  occur in people of African origin ?,Follow-up data (over a 3-year period) and the histological appearances of primary lesion were studied and related in 40 Black patients with malignant melanoma.,0
462,37,Does melanoma  occur in people of African origin ?,Malignant melanoma of the skin in Blacks in formidable and sinister tumour.,0
462,38,Does melanoma  occur in people of African origin ?,"The incidence of malignant melanoma in Johannesburg Black was 1,2 per 100 000 and accounted for 2% of all cancers.",1
462,39,Does melanoma  occur in people of African origin ?,The largest number of cases occurred in the 50- 70-year age group and there was a female preponderance.,1
462,40,Does melanoma  occur in people of African origin ?,"As in previous studies, the sites predominantly affected were the foot and the hand, mainly on the plantar and palmar surfaces.",1
462,41,Does melanoma  occur in people of African origin ?,Twenty-one cases of malignant melanoma occurring in the Igbos of Nigeria have been analysed.,0
462,42,Does melanoma  occur in people of African origin ?,The site of predilection is the sole of the foot.,0
462,43,Does melanoma  occur in people of African origin ?,This result supports the conclusion that Negroes tend to have the disease in the non-pigmented parts.,0
462,44,Does melanoma  occur in people of African origin ?,A case of leptomeningeal melanoma in an African child of 7 years is presented together with a survey of pigmentation in the normal African brain.,0
2545,0,What effect does azeliragon have on RAGE?,"Expert opinion: Drugs in Phase III clinical development for AD include one inhibitor of the β-secretase cleaving enzyme (BACE) (verubecestat), three anti-Aβ monoclonal antibodies (solanezumab, gantenerumab, and aducanumab), an inhibitor of receptor for advanced glycation end products (RAGE) (azeliragon) and the combination of cromolyn sodium and ibuprofen (ALZT-OP1).",1
3107,0,Which curated databases exist for spider-venom toxins?,ArachnoServer: a database of protein toxins from spiders.,1
3107,1,Which curated databases exist for spider-venom toxins?,"We have developed ArachnoServer, a manually curated database that provides detailed information about proteinaceous toxins from spiders.",0
3107,2,Which curated databases exist for spider-venom toxins?,"Key features of ArachnoServer include a new molecular target ontology designed especially for venom toxins, the most up-to-date taxonomic information available, and a powerful advanced search interface.",0
3107,3,Which curated databases exist for spider-venom toxins?,"Toxin information can be browsed through dynamic trees, and each toxin has a dedicated page summarising all available information about its sequence, structure, and biological activity.",1
3107,4,Which curated databases exist for spider-venom toxins?,"ArachnoServer currently manages 567 protein sequences, 334 nucleic acid sequences, and 51 protein structures.CONCLUSION: ArachnoServer provides a single source of high-quality information about proteinaceous spider toxins that will be an invaluable resource for pharmacologists, neuroscientists, toxinologists, medicinal chemists, ion channel scientists, clinicians, and structural biologists.",0
3107,5,Which curated databases exist for spider-venom toxins?,ArachnoServer is available online at http://www.arachnoserver.org.,0
3107,6,Which curated databases exist for spider-venom toxins?,"ArachnoServer 2.0, an updated online resource for spider toxin sequences and structures.",1
3107,7,Which curated databases exist for spider-venom toxins?,"ArachnoServer (www.arachnoserver.org) is a manually curated database providing information on the sequence, structure and biological activity of protein toxins from spider venoms.",1
3107,8,Which curated databases exist for spider-venom toxins?,"These proteins are of interest to a wide range of biologists due to their diverse applications in medicine, neuroscience, pharmacology, drug discovery and agriculture.",0
3107,9,Which curated databases exist for spider-venom toxins?,"ArachnoServer currently manages 1078 protein sequences, 759 nucleic acid sequences and 56 protein structures.",0
3107,10,Which curated databases exist for spider-venom toxins?,"Key features of ArachnoServer include a molecular target ontology designed specifically for venom toxins, current and historic taxonomic information and a powerful advanced search interface.",0
3107,11,Which curated databases exist for spider-venom toxins?,"The following significant improvements have been implemented in version 2.0: (i) the average and monoisotopic molecular masses of both the reduced and oxidized form of each mature toxin are provided; (ii) the advanced search feature now enables searches on the basis of toxin mass, external database accession numbers and publication date in ArachnoServer; (iii) toxins can now be browsed on the basis of their phyletic specificity; (iv) rapid BLAST searches based on the mature toxin sequence can be performed directly from the toxin card; (v) private silos can be requested from research groups engaged in venoms-based research, enabling them to easily manage and securely store data during the process of toxin discovery; and (vi) a detailed user manual is now available.",0
3107,12,Which curated databases exist for spider-venom toxins?,"Summary
ArachnoServer is a manually curated database that consolidates information on the sequence, structure, function and pharmacology of spider-venom toxins.",0
3107,13,Which curated databases exist for spider-venom toxins?,"ArachnoServer is a manually curated database that consolidates information on the sequence, structure, function and pharmacology of spider-venom toxins.",1
936,0,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,e expression of DUX4 has been confirmed in both FSHD cells and biopsies by several laboratories.,0
936,1,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"These results indicate that molecular markers of the disease are already expressed during fetal life, thus opening a new field of investigation for mechanisms leading to FSHD.",0
936,2,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"Facioscapulohumeral dystrophy (FSHD) is a progressive muscular dystrophy caused by decreased epigenetic repression of the D4Z4 macrosatellite repeats and ectopic expression of DUX4, a retrogene encoding a germline transcription factor encoded in each repeat.",1
936,3,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"DUX4, the primary candidate for FSHD pathogenesis, is upregulated over ten-fold in FSHD myoblasts and myotubes with short telomeres, and its expression is inversely proportional to telomere length.",0
936,4,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,FSHD may be the first known human disease in which TPE contributes to age-related phenotype.,0
936,5,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,Upregulation of the DUX4 retrogene from the last D4Z4 repeated unit is thought to underlie FSHD pathophysiology.,0
936,6,Which disease is associated with the ectopic expression of the protein encoded by the gene DUX4?,"However, no one knows what triggers muscle defect and when alteration arises.",0
